,prediction,actual
30564,good,good
14858,bad,bad
36413,bad,bad
46174,good,good
30376,good,good
21782,good,good
46307,good,good
17738,good,good
25807,bad,bad
11004,bad,bad
45268,good,bad
27625,bad,bad
44467,good,bad
46437,bad,bad
2651,good,good
24595,good,bad
13135,bad,good
5507,good,good
19200,good,good
24034,bad,good
31924,good,good
35782,bad,bad
8378,good,good
5647,bad,good
27985,bad,good
34723,good,good
27099,good,good
23814,good,good
45266,bad,bad
9255,good,good
32691,bad,good
29312,good,good
22911,good,good
18403,good,good
13989,bad,bad
30982,good,bad
43953,good,good
4329,good,good
733,bad,bad
7624,bad,bad
30939,good,good
29392,good,good
32399,good,good
40390,bad,bad
13310,bad,bad
20256,good,good
6959,good,good
29310,good,good
18475,bad,bad
44874,bad,bad
6896,good,good
30955,good,good
8481,bad,good
31329,good,good
26438,good,good
39558,good,bad
9528,good,good
17937,good,good
24781,bad,good
5989,good,good
8306,bad,bad
11746,bad,bad
5020,good,bad
33805,good,good
26765,good,good
2034,bad,bad
6272,bad,good
22222,good,bad
39420,good,bad
21689,good,good
40520,good,bad
45389,bad,bad
23793,good,good
46335,good,good
13812,good,good
7283,bad,bad
8898,good,good
7924,bad,bad
37879,good,bad
39507,good,bad
30339,bad,bad
13122,bad,bad
32842,good,good
7777,good,good
44589,good,good
42816,bad,bad
12479,bad,bad
12376,bad,bad
38214,good,bad
21608,good,good
26769,good,good
42589,good,bad
6945,good,bad
25047,good,good
43703,good,good
7584,good,good
18909,good,good
22804,good,good
44766,good,good
33642,bad,good
16501,bad,bad
46792,good,good
21122,good,good
41252,good,bad
35703,bad,good
5452,good,good
27689,good,good
44428,good,good
25081,bad,good
16016,good,good
31882,bad,bad
21314,good,good
5207,bad,bad
13753,bad,bad
34212,bad,bad
30304,good,bad
6669,good,good
5693,good,good
1890,good,bad
4523,good,good
24198,good,good
32703,bad,bad
856,bad,bad
2181,bad,good
8411,good,bad
8964,bad,good
19860,bad,good
2915,bad,good
18690,bad,good
16280,good,bad
12702,bad,good
20008,good,good
31358,good,good
22008,good,bad
40407,bad,bad
21969,good,good
11908,bad,bad
15391,good,good
2185,bad,good
41473,bad,bad
13889,good,bad
5139,good,bad
38252,bad,bad
28044,bad,bad
18382,bad,bad
34851,good,good
20763,good,good
5655,good,bad
9855,bad,bad
15846,good,good
22083,good,good
37609,bad,good
3719,good,good
44081,good,good
28235,bad,bad
13301,good,good
16594,good,bad
27130,bad,bad
40302,good,good
21719,good,bad
31601,good,bad
18344,good,bad
32918,bad,good
35978,bad,bad
2406,good,good
39231,bad,bad
36997,good,good
19902,good,good
42288,good,good
27137,good,good
14062,good,bad
1776,bad,bad
15079,good,bad
35697,good,good
23156,good,good
24301,bad,bad
36243,good,good
44023,bad,bad
38637,good,bad
23614,good,bad
6099,bad,bad
26697,good,bad
4984,good,good
24035,bad,bad
12757,bad,bad
7422,good,bad
36453,bad,good
21590,good,good
43480,bad,good
7827,bad,good
4105,good,good
32191,good,good
33650,bad,bad
26448,bad,bad
33214,bad,good
21149,bad,good
47059,bad,bad
25342,bad,bad
44127,good,good
10006,good,good
47049,good,good
13562,good,bad
40966,good,good
18385,good,bad
18499,good,good
13619,bad,bad
26269,good,bad
22014,good,good
346,bad,good
29038,good,bad
18194,good,good
3474,good,bad
28465,good,good
37454,bad,good
30457,bad,bad
23419,good,good
19614,good,good
41945,good,good
40921,good,good
33432,good,bad
39710,bad,bad
24274,good,good
4202,bad,good
10182,bad,good
24089,bad,good
1121,bad,bad
19952,good,good
31056,good,good
26203,bad,bad
24484,bad,bad
33319,good,bad
45582,good,good
41858,bad,bad
10944,bad,bad
12665,bad,bad
12196,good,bad
315,bad,bad
28216,bad,bad
22099,good,good
31612,good,bad
9869,bad,good
41122,bad,bad
3561,good,good
32573,bad,bad
36614,bad,good
20908,good,bad
14667,bad,bad
44851,bad,bad
25355,bad,bad
20654,good,good
5038,bad,good
6313,good,good
11805,bad,good
331,bad,bad
26840,good,good
44636,bad,good
39320,bad,good
42301,bad,bad
37966,good,good
18853,good,good
2150,good,good
12323,bad,bad
27238,good,good
482,bad,good
12886,bad,bad
26683,good,good
3715,good,good
8,bad,bad
11397,bad,bad
46841,good,good
19220,bad,good
8683,bad,bad
12291,bad,bad
27911,good,good
21248,good,good
46400,good,good
23734,good,good
11811,bad,bad
22170,good,good
6053,good,good
38788,good,good
16400,bad,bad
15931,good,good
17556,bad,good
21702,good,good
36430,good,good
41135,bad,bad
23565,good,good
37877,good,good
36661,bad,good
27735,good,good
25671,good,good
27273,good,good
27903,good,bad
9637,bad,bad
1726,bad,bad
29078,good,good
3403,good,bad
42155,good,good
13741,good,good
25753,good,good
37397,good,good
31237,good,good
35102,bad,bad
9658,good,good
38654,bad,good
11389,bad,bad
43067,bad,bad
36062,bad,good
35038,good,bad
26894,bad,good
45323,good,good
12940,bad,bad
35988,good,good
37501,good,good
30296,good,bad
18503,bad,bad
14429,bad,bad
17853,bad,bad
31697,good,good
45864,good,good
41627,bad,bad
14824,good,bad
45420,good,good
4301,good,good
42545,good,good
1912,good,good
6377,bad,good
5014,good,good
45557,bad,bad
4908,good,good
13161,bad,good
30482,good,good
5212,bad,bad
29663,bad,bad
4003,good,good
8797,bad,bad
28333,good,good
17565,good,good
3869,good,good
26102,good,bad
13078,bad,bad
34301,good,good
26143,good,good
17718,bad,bad
14853,bad,bad
32198,good,bad
874,bad,good
44514,good,good
2292,good,good
43751,bad,bad
29354,good,good
17909,good,bad
36934,good,good
8484,bad,good
5960,good,good
34621,good,good
40034,good,good
704,bad,bad
24962,bad,bad
27357,bad,good
41063,bad,good
41542,good,good
40234,bad,bad
39924,bad,bad
2208,good,good
724,bad,bad
24498,bad,good
32479,good,bad
44191,good,good
7893,good,bad
44497,bad,bad
2555,good,good
3493,bad,bad
5617,good,good
17796,good,bad
38841,good,good
41949,good,good
24405,good,good
31449,good,good
17113,good,good
8931,good,good
18402,good,good
37428,bad,bad
32145,good,good
1834,bad,bad
40550,bad,bad
8999,bad,bad
23123,good,good
9683,bad,bad
24222,good,good
27148,good,good
23207,good,good
15576,good,good
4184,bad,good
30189,good,good
10810,bad,bad
7699,bad,bad
10446,bad,bad
23634,good,good
10329,bad,bad
22598,good,good
33276,good,bad
21154,good,good
12452,good,good
3488,good,bad
22651,good,good
30831,good,bad
41897,bad,bad
4682,good,good
15760,good,good
4989,good,good
46791,bad,bad
23180,good,good
44119,good,good
1978,good,good
18923,bad,good
862,bad,bad
40946,good,good
22984,bad,good
27808,good,good
14746,good,bad
1830,bad,bad
29750,good,good
1193,bad,bad
13624,bad,bad
5000,good,good
30995,good,good
2227,good,good
8315,bad,bad
36992,bad,good
25033,bad,good
20199,good,good
27527,good,good
4461,good,good
34718,bad,good
12483,bad,bad
46660,good,good
27399,good,good
36906,good,good
28967,good,good
25134,good,bad
5571,good,good
42322,bad,bad
33362,good,bad
9841,good,bad
35620,bad,bad
42458,bad,bad
17472,bad,bad
35269,good,bad
2681,bad,bad
26510,good,good
12380,bad,good
35561,good,good
22561,good,bad
18334,bad,good
19875,bad,bad
31420,good,good
13697,bad,bad
36240,good,good
28466,good,good
15049,good,bad
11204,good,good
24343,bad,good
20407,good,good
46023,bad,bad
20576,bad,good
36904,good,good
38445,good,bad
45108,bad,bad
8329,bad,bad
29264,good,good
11641,bad,bad
21914,good,good
11568,bad,bad
11581,bad,bad
1428,good,good
23705,bad,bad
2509,good,good
42272,bad,bad
19667,good,bad
16201,bad,bad
19733,good,good
24746,bad,bad
6556,good,good
451,bad,bad
27215,good,good
30307,good,good
18964,good,bad
7111,good,good
42694,bad,bad
39015,good,good
1476,bad,bad
10258,bad,bad
10679,bad,bad
7356,bad,bad
18061,good,good
7317,bad,good
30264,good,good
17359,good,bad
35547,good,good
31733,good,good
13601,bad,good
6839,good,good
15644,bad,bad
902,good,good
32343,good,bad
38227,bad,good
8614,bad,bad
12407,good,bad
40972,bad,bad
30417,good,bad
36250,good,good
38213,bad,bad
23710,good,bad
537,good,bad
8596,bad,bad
12214,bad,bad
38722,good,good
5245,good,good
1061,bad,bad
8084,bad,bad
28121,good,good
23715,bad,bad
5694,bad,good
42529,bad,bad
16178,good,good
8036,bad,bad
34586,good,good
38467,good,good
46124,good,good
16477,bad,bad
5488,bad,bad
27644,good,good
7115,good,bad
31625,good,good
13096,bad,bad
16613,bad,bad
712,bad,bad
28690,good,bad
12099,bad,bad
45167,good,good
23581,bad,bad
30236,good,good
8304,bad,bad
46849,good,good
23328,bad,good
10406,bad,good
28837,good,good
13936,bad,bad
30127,good,good
34680,bad,bad
44540,good,good
2293,bad,good
4544,good,good
40255,bad,good
22213,bad,bad
29676,good,good
8349,bad,bad
16563,good,good
46011,bad,good
34555,good,good
41093,good,good
24556,good,good
6567,bad,good
42310,good,good
21041,good,good
44480,good,good
20000,good,bad
23901,good,good
10857,bad,bad
20748,good,good
37287,good,bad
15725,good,good
12728,good,good
18569,bad,good
5729,good,good
24787,bad,bad
42822,bad,bad
37079,bad,good
30581,good,good
938,bad,bad
10831,bad,bad
43401,bad,good
15849,bad,good
26061,bad,bad
26733,bad,bad
29690,good,good
6314,good,bad
39122,good,bad
40265,bad,bad
8251,bad,good
18143,bad,good
6615,bad,bad
17871,good,good
27263,good,good
10430,bad,bad
40180,good,good
29715,good,good
28744,bad,bad
27329,bad,bad
27302,good,good
24540,good,bad
13047,bad,bad
12165,good,bad
40139,good,good
42571,bad,bad
34153,good,bad
35699,good,good
18012,good,good
3736,good,good
27128,good,bad
34364,bad,good
35944,good,good
19211,bad,bad
32189,good,bad
21262,good,good
22576,good,good
36649,bad,bad
1294,bad,bad
43038,good,good
6236,good,bad
25777,good,good
16972,bad,bad
18782,good,bad
45555,bad,good
23557,good,good
6832,good,good
45140,good,good
40352,bad,good
14862,bad,bad
16528,bad,bad
3100,bad,bad
29889,good,good
17339,bad,good
34130,bad,good
31495,good,good
41566,good,bad
41254,bad,bad
6338,bad,bad
20959,good,good
30113,good,bad
43242,bad,bad
20886,good,good
14816,good,bad
15526,bad,bad
46024,good,good
18342,good,bad
5664,bad,bad
46220,good,good
34974,good,good
42196,bad,good
33418,good,good
5780,bad,bad
14689,bad,bad
10798,bad,bad
20278,good,bad
13226,bad,good
2073,good,good
27262,good,good
24590,bad,bad
5945,good,bad
5834,good,good
24489,bad,good
17919,good,bad
14087,good,good
27937,good,bad
41649,bad,good
39977,bad,bad
38482,bad,bad
36652,good,good
39776,bad,bad
5811,good,good
28668,good,good
33909,good,good
17222,good,bad
23237,bad,bad
40068,good,good
2644,good,bad
42087,bad,good
20062,good,good
31992,good,good
863,bad,bad
18566,bad,bad
25011,good,good
24392,good,good
43653,bad,bad
37647,bad,bad
29726,good,good
28496,good,good
13375,bad,bad
1340,bad,bad
40054,bad,bad
4813,good,bad
6855,good,good
16632,bad,good
8341,good,good
32430,bad,bad
19452,good,good
34259,bad,bad
8738,bad,bad
3207,bad,good
11652,bad,bad
28636,good,good
46231,bad,bad
896,good,good
41345,bad,good
46181,bad,bad
26852,good,good
16615,good,good
35758,bad,good
8919,bad,bad
7372,good,good
9526,bad,good
46312,good,good
42289,good,good
22057,good,good
12816,good,bad
27672,good,good
15399,good,bad
19763,bad,bad
18552,bad,bad
972,bad,bad
8220,good,bad
11249,bad,bad
9500,bad,bad
11294,bad,good
15736,good,good
43364,good,bad
27438,good,good
32259,good,bad
1094,bad,bad
22760,bad,good
42757,good,good
33137,good,good
19926,bad,good
3584,bad,bad
1470,bad,bad
7414,bad,good
44965,good,bad
37543,good,bad
36557,bad,bad
34991,bad,good
9825,bad,bad
22269,good,good
5815,good,good
46469,good,good
14799,good,good
16893,good,good
36145,good,bad
40878,bad,bad
26989,bad,good
23008,good,good
36457,bad,bad
28357,bad,bad
20525,good,good
1803,bad,bad
9559,good,good
16422,good,bad
12598,bad,bad
7162,good,bad
25596,good,good
20213,good,bad
23392,good,good
25860,bad,bad
5692,bad,bad
25236,good,bad
7129,good,good
20049,good,bad
3390,good,good
40628,bad,good
4537,good,good
12294,bad,bad
32108,good,good
24423,bad,bad
35283,good,bad
5043,good,bad
506,good,good
39443,bad,good
34754,good,bad
28721,good,bad
25568,good,good
20239,good,good
7687,good,good
23366,bad,good
30599,good,good
42092,bad,good
22321,good,good
32621,good,good
2411,good,good
3018,bad,good
39874,bad,bad
28738,good,good
34096,bad,good
7786,good,bad
15299,good,good
42773,bad,good
4357,good,good
39244,bad,bad
46427,good,good
3296,bad,bad
47031,good,bad
3366,good,good
1296,bad,bad
8698,bad,good
13957,good,bad
29275,good,good
10090,bad,bad
19916,good,good
8628,bad,bad
36899,good,good
12213,bad,bad
5759,bad,bad
35130,bad,bad
20042,good,bad
21239,good,good
20424,good,good
24684,good,bad
12893,bad,bad
42268,good,good
46438,bad,bad
13685,bad,bad
36199,bad,bad
4403,good,good
46662,good,good
7678,good,good
33585,good,good
34582,good,good
46635,good,good
14822,good,good
26356,bad,bad
31592,good,bad
38281,bad,bad
20858,bad,bad
6684,bad,bad
30489,good,good
18982,good,bad
14601,bad,bad
519,bad,bad
12049,bad,bad
41731,bad,good
19313,bad,bad
36892,bad,bad
709,bad,bad
28302,good,good
9024,bad,bad
24012,good,good
714,bad,good
44204,good,good
42097,bad,bad
7123,bad,good
23449,bad,good
17961,bad,bad
16686,bad,good
11666,bad,bad
253,good,bad
2152,good,good
36042,bad,bad
46435,bad,good
40277,bad,bad
42873,bad,bad
16662,good,good
34274,good,bad
20980,good,good
43958,good,good
118,bad,bad
660,bad,bad
44781,good,good
1589,bad,good
29054,bad,bad
5852,good,bad
1289,bad,bad
27407,good,good
31840,good,good
36585,good,good
9351,bad,bad
2890,bad,good
6824,good,good
42406,good,good
32354,bad,bad
46332,good,good
25771,good,bad
33470,good,good
12448,bad,bad
7661,bad,bad
16320,good,good
12353,bad,bad
31537,good,good
12999,good,bad
25940,good,bad
429,bad,bad
1686,bad,bad
618,bad,bad
8692,bad,bad
26095,good,good
19663,good,bad
249,bad,bad
30361,good,bad
10747,bad,bad
21245,good,bad
12528,bad,bad
18051,bad,good
27918,bad,bad
6378,bad,good
46488,bad,bad
42132,bad,bad
6935,bad,bad
8717,bad,bad
16709,bad,bad
22253,good,bad
26955,good,good
32981,good,good
1796,bad,bad
5748,good,good
18790,good,good
8405,bad,bad
13296,good,good
3757,good,bad
7210,good,bad
4352,good,good
1483,bad,bad
17795,bad,bad
37408,bad,good
31983,good,good
4281,good,good
18921,bad,bad
2400,good,good
44069,good,good
19632,bad,bad
17078,good,bad
27909,bad,good
12841,bad,bad
20746,good,good
28069,good,good
66,bad,bad
15558,bad,bad
22495,good,good
10826,bad,bad
41508,good,good
28924,good,good
37440,bad,good
17706,bad,bad
42250,bad,bad
16186,good,good
15634,bad,bad
4747,good,bad
32715,bad,bad
33860,good,good
30497,good,good
9188,good,good
40863,good,good
11787,bad,bad
29162,bad,bad
7067,bad,good
19298,good,good
21076,good,good
43119,bad,bad
42381,good,good
18931,bad,good
13042,bad,bad
42662,bad,bad
19456,bad,bad
29403,good,good
19573,bad,bad
45700,bad,bad
10180,bad,good
17542,good,bad
8967,bad,good
15125,bad,bad
21032,good,good
31715,good,good
33825,good,bad
20705,good,bad
3434,good,bad
4760,bad,bad
18604,good,good
32664,bad,good
44160,good,good
30027,bad,good
6674,bad,good
1632,bad,good
10977,good,good
38247,good,good
23993,bad,good
921,bad,bad
43668,good,good
6400,bad,good
27891,bad,good
30453,good,good
10250,bad,bad
3926,good,good
29211,good,good
603,bad,bad
18365,good,good
45180,bad,bad
23194,bad,good
32403,bad,bad
43772,good,good
3763,bad,good
26472,good,bad
2769,good,good
1905,bad,bad
24801,bad,bad
1407,bad,good
15747,good,good
30443,good,good
21720,bad,good
28204,good,good
7730,bad,bad
6454,good,good
46859,good,good
25764,good,good
7978,bad,good
40490,bad,bad
2265,good,good
13408,bad,good
43651,good,bad
36228,good,good
5697,bad,bad
20436,good,good
32650,bad,bad
8161,good,good
33115,bad,good
1087,bad,bad
15669,good,bad
21575,good,good
34261,bad,bad
2806,good,good
26962,good,good
12914,bad,bad
41744,good,bad
26422,good,good
27166,good,good
18116,bad,bad
37530,bad,bad
23334,good,bad
37305,good,good
17627,good,bad
37086,good,good
42766,bad,bad
40528,bad,bad
29534,bad,bad
27697,bad,bad
19347,bad,good
41034,bad,bad
37922,good,good
37318,bad,good
16308,bad,bad
30709,good,good
32346,bad,bad
39243,bad,bad
31745,good,good
17209,good,good
24585,bad,bad
43678,bad,bad
3092,bad,good
8008,bad,good
54,bad,bad
4396,good,good
34202,bad,bad
10685,bad,bad
43458,good,good
38039,good,good
25654,good,good
17473,bad,bad
38885,good,good
33902,good,good
23490,good,good
31307,good,good
40854,good,bad
11592,bad,bad
25036,bad,good
16150,good,good
11925,bad,bad
4421,good,bad
39086,bad,bad
35382,good,good
44212,good,good
43377,bad,bad
38091,good,good
45363,good,good
34724,good,good
25429,good,good
18757,bad,good
