,prediction,actual
8329,bad,bad
29264,good,good
11641,bad,good
21914,good,good
11568,bad,bad
11581,bad,bad
1428,good,good
23705,good,good
2509,good,good
42272,good,good
19667,good,bad
16201,bad,bad
19733,good,good
24746,good,good
6556,good,good
451,bad,good
27215,good,good
30307,good,good
18964,good,good
7111,good,good
42694,bad,bad
39015,good,good
1476,bad,bad
10258,bad,bad
10679,bad,bad
7356,bad,bad
18061,good,good
7317,good,good
30264,good,good
17359,good,good
35547,good,good
31733,good,good
13601,good,good
6839,good,good
15644,good,bad
902,good,good
32343,good,good
38227,good,good
8614,bad,bad
12407,good,good
40972,bad,bad
30417,good,bad
36250,good,good
38213,bad,bad
23710,good,bad
537,good,good
8596,bad,bad
12214,bad,bad
38722,good,good
5245,good,good
1061,bad,bad
8084,bad,bad
28121,good,good
23715,good,bad
5694,bad,good
42529,good,bad
16178,good,good
8036,good,bad
34586,good,good
38467,good,good
46124,good,good
16477,bad,bad
5488,good,bad
27644,good,good
7115,good,good
31625,good,good
13096,bad,bad
16613,good,bad
712,bad,bad
28690,good,bad
12099,good,good
45167,good,good
23581,bad,bad
30236,good,good
8304,bad,bad
46849,good,good
23328,good,good
10406,bad,good
28837,good,good
13936,good,bad
30127,good,good
34680,bad,bad
44540,good,good
2293,good,good
4544,good,good
40255,bad,good
22213,bad,bad
29676,good,good
8349,bad,bad
16563,good,good
46011,good,good
34555,good,good
41093,good,good
24556,good,good
6567,good,good
42310,good,good
21041,good,good
44480,good,good
20000,good,bad
23901,good,good
10857,bad,bad
20748,good,good
37287,good,good
15725,good,good
12728,good,good
18569,good,good
5729,good,good
24787,good,bad
42822,bad,bad
37079,bad,good
30581,good,good
938,bad,bad
10831,bad,bad
43401,good,good
15849,good,good
26061,good,bad
26733,good,bad
29690,good,good
6314,good,good
39122,good,bad
40265,good,bad
8251,bad,good
18143,good,good
6615,bad,bad
17871,good,good
27263,good,good
10430,bad,bad
40180,good,good
29715,good,good
28744,good,bad
27329,bad,bad
27302,good,good
24540,good,bad
13047,bad,bad
12165,good,good
40139,good,good
42571,good,bad
34153,good,bad
35699,good,good
18012,good,good
3736,good,good
27128,good,good
34364,bad,good
35944,good,good
19211,good,good
32189,good,bad
21262,good,good
22576,good,good
36649,bad,bad
1294,good,bad
43038,good,good
6236,good,bad
25777,good,good
16972,bad,bad
18782,good,good
45555,good,good
23557,good,good
6832,good,good
45140,good,good
40352,good,good
14862,bad,bad
16528,bad,bad
3100,bad,good
29889,good,good
17339,good,good
34130,bad,good
31495,good,good
41566,good,good
41254,good,good
6338,bad,bad
20959,good,good
30113,bad,bad
43242,good,good
20886,good,good
14816,good,bad
15526,bad,bad
46024,good,good
18342,good,good
5664,bad,bad
46220,good,good
34974,good,good
42196,good,good
33418,good,good
5780,bad,bad
14689,bad,good
10798,bad,bad
20278,good,bad
13226,good,good
2073,good,good
27262,good,good
24590,bad,bad
5945,good,good
5834,good,good
24489,good,good
17919,good,good
14087,good,good
27937,good,good
41649,good,good
39977,bad,bad
38482,bad,bad
36652,good,good
39776,bad,bad
5811,good,good
28668,good,good
33909,good,good
17222,good,good
23237,bad,bad
40068,good,good
2644,good,bad
42087,good,good
20062,good,good
31992,good,good
863,good,bad
18566,good,good
25011,good,good
24392,good,good
43653,good,good
37647,bad,bad
29726,good,good
28496,good,good
13375,good,bad
1340,good,bad
40054,bad,bad
4813,good,good
6855,good,good
16632,good,good
8341,good,good
32430,bad,good
19452,good,good
34259,good,good
8738,bad,bad
3207,good,good
11652,bad,bad
28636,good,good
46231,good,good
896,good,good
41345,good,good
46181,bad,bad
26852,good,good
16615,good,good
35758,bad,good
8919,bad,bad
7372,good,good
9526,bad,good
46312,good,good
42289,good,good
22057,good,good
12816,good,bad
27672,good,good
15399,good,good
19763,good,bad
18552,good,bad
972,bad,bad
8220,good,good
11249,bad,bad
9500,bad,bad
11294,bad,good
15736,good,good
43364,good,bad
27438,good,good
32259,good,bad
1094,bad,bad
22760,good,good
42757,good,good
33137,good,good
19926,good,good
3584,good,bad
1470,good,bad
7414,good,good
44965,good,good
37543,good,good
36557,bad,bad
34991,bad,good
9825,bad,bad
22269,good,good
5815,good,good
46469,good,good
14799,good,good
16893,good,good
36145,good,good
40878,good,bad
26989,good,good
23008,good,good
36457,bad,bad
28357,bad,good
20525,good,good
1803,bad,bad
9559,good,good
16422,good,good
12598,bad,bad
7162,good,good
25596,good,good
20213,good,bad
23392,good,good
25860,good,bad
5692,bad,good
25236,good,good
7129,good,good
20049,good,good
3390,good,good
40628,bad,good
4537,good,good
12294,bad,bad
32108,good,good
24423,good,bad
35283,good,bad
5043,good,bad
506,good,good
39443,good,good
34754,good,good
28721,good,bad
25568,good,good
20239,good,good
7687,good,good
23366,bad,good
30599,good,good
42092,good,good
22321,good,good
32621,good,good
2411,good,good
3018,good,good
39874,good,bad
28738,good,good
34096,good,good
7786,good,good
15299,good,good
42773,bad,good
4357,good,good
39244,bad,good
46427,good,good
3296,good,bad
47031,good,good
3366,good,good
1296,good,good
8698,bad,good
13957,good,bad
29275,good,good
10090,bad,bad
19916,good,good
8628,bad,good
36899,good,good
12213,bad,bad
5759,bad,good
35130,good,good
20042,good,good
21239,good,good
20424,good,good
24684,good,bad
12893,bad,bad
42268,good,good
46438,bad,bad
13685,bad,bad
36199,good,good
4403,good,good
46662,good,good
7678,good,good
33585,good,good
34582,good,good
46635,good,good
14822,good,good
26356,good,bad
31592,good,bad
38281,good,bad
20858,bad,bad
6684,bad,bad
30489,good,good
18982,good,good
14601,bad,bad
519,bad,bad
12049,good,good
41731,good,good
19313,good,bad
36892,bad,bad
709,bad,bad
28302,good,good
9024,bad,bad
24012,good,good
714,bad,good
44204,good,good
42097,good,bad
7123,good,good
23449,good,good
17961,bad,bad
16686,good,good
11666,good,bad
253,good,bad
2152,good,good
36042,bad,good
46435,bad,good
40277,good,bad
42873,bad,bad
16662,good,good
34274,good,good
20980,good,good
43958,good,good
118,bad,bad
660,bad,good
44781,good,good
1589,good,good
29054,good,good
5852,good,bad
1289,good,good
27407,good,good
31840,good,good
36585,good,good
9351,bad,good
2890,good,good
6824,good,good
42406,good,good
32354,good,good
46332,good,good
25771,good,bad
33470,good,good
12448,bad,good
7661,bad,bad
16320,good,good
12353,good,bad
31537,good,good
12999,good,bad
25940,good,bad
429,good,bad
1686,bad,good
618,bad,bad
8692,bad,bad
26095,good,good
19663,good,good
249,good,bad
30361,good,bad
10747,bad,bad
21245,good,good
12528,bad,bad
18051,good,good
27918,good,good
6378,good,good
46488,bad,bad
42132,good,good
6935,bad,good
8717,bad,bad
16709,good,bad
22253,good,good
26955,good,good
32981,good,good
1796,bad,bad
5748,good,good
18790,good,good
8405,bad,bad
13296,good,good
3757,good,bad
7210,good,good
4352,good,good
1483,good,bad
17795,good,good
37408,bad,good
31983,good,good
4281,good,good
18921,bad,bad
2400,good,good
44069,good,good
19632,good,bad
17078,good,bad
27909,good,good
12841,bad,bad
20746,good,good
28069,good,good
66,bad,bad
15558,bad,bad
22495,good,good
10826,bad,bad
41508,good,good
28924,good,good
37440,bad,good
17706,good,bad
42250,good,bad
16186,good,good
15634,bad,good
4747,good,bad
32715,bad,bad
33860,good,good
30497,good,good
9188,good,good
40863,good,good
11787,bad,bad
29162,bad,bad
7067,good,good
19298,good,good
21076,good,good
43119,good,bad
42381,good,good
18931,bad,good
13042,bad,bad
42662,bad,bad
19456,good,bad
29403,good,good
19573,bad,bad
45700,bad,bad
10180,good,good
17542,good,bad
8967,bad,good
15125,good,bad
21032,good,good
31715,good,good
33825,good,good
20705,good,good
3434,good,bad
4760,good,bad
18604,good,good
32664,good,good
44160,good,good
30027,bad,good
6674,bad,good
1632,good,good
10977,good,good
38247,good,good
23993,good,good
921,bad,bad
43668,good,good
6400,good,good
27891,good,good
30453,good,good
10250,bad,bad
3926,good,good
29211,good,good
603,bad,bad
18365,good,good
45180,good,bad
23194,bad,good
32403,good,bad
43772,good,good
3763,good,good
26472,good,good
2769,good,good
1905,bad,bad
24801,good,bad
1407,bad,good
15747,good,good
30443,good,good
21720,good,good
28204,good,good
7730,good,good
6454,good,good
46859,good,good
25764,good,good
7978,good,good
40490,good,bad
2265,good,good
13408,bad,good
43651,good,good
36228,good,good
5697,bad,bad
20436,good,good
32650,bad,good
8161,good,good
33115,good,good
1087,bad,bad
15669,good,bad
21575,good,good
34261,bad,bad
2806,good,good
26962,good,good
12914,good,bad
41744,good,bad
26422,good,good
27166,good,good
18116,good,good
37530,bad,bad
23334,good,bad
37305,good,good
17627,good,good
37086,good,good
42766,bad,bad
40528,bad,bad
29534,bad,bad
27697,bad,bad
19347,good,good
41034,good,bad
37922,good,good
37318,good,good
16308,good,good
30709,good,good
32346,good,bad
39243,good,good
31745,good,good
17209,good,good
24585,bad,bad
43678,bad,good
3092,good,good
8008,good,good
54,good,good
4396,good,good
34202,good,bad
10685,good,good
43458,good,good
38039,good,good
25654,good,good
17473,good,bad
38885,good,good
33902,good,good
23490,good,good
31307,good,good
40854,good,good
11592,bad,bad
25036,good,good
16150,good,good
11925,bad,bad
4421,good,bad
39086,good,bad
35382,good,good
44212,good,good
43377,good,good
38091,good,good
45363,good,good
34724,good,good
25429,good,good
18757,good,good
